This summary of the calculated values for the transport block size can be printed out by setting the flags
**.useExtendedMcsTable = true
**.printTBS = true
in the ini-file (the function calcTBS in the LteMCS.cc file is called with different number of resource blocks). 
All values were checked via the site https://5g-tools.com/5g-nr-tbs-transport-block-size-calculator/
(with the following values, which are set by default in the simulator:
Number of scheduled OFDM symbols: 14
Number of RE for DMRS per PRB: 12
Overhead configured by higher layer: 0
)

Print the calculated TBS for Table 38.214-5.1.3.1-2
Number of Resource Blocks: 1 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 32
Number of Resource Blocks: 163 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 139376
Number of Resource Blocks: 164 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 143400
Number of Resource Blocks: 165 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 143400
Number of Resource Blocks: 166 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 143400
Number of Resource Blocks: 167 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 143400
Number of Resource Blocks: 168 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 147576
Number of Resource Blocks: 169 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 147576
Number of Resource Blocks: 170 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 147576
Number of Resource Blocks: 171 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 147576
Number of Resource Blocks: 172 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 147576
Number of Resource Blocks: 173 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 151608
Number of Resource Blocks: 174 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 151608
Number of Resource Blocks: 175 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 151608
Number of Resource Blocks: 176 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 151608
Number of Resource Blocks: 177 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 151608
Number of Resource Blocks: 178 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 155776
Number of Resource Blocks: 179 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 155776
Number of Resource Blocks: 180 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 155776
Number of Resource Blocks: 181 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 155776
Number of Resource Blocks: 182 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 155776
Number of Resource Blocks: 183 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 159880
Number of Resource Blocks: 184 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 159880
Number of Resource Blocks: 185 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 159880
Number of Resource Blocks: 186 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 159880
Number of Resource Blocks: 187 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 163976
Number of Resource Blocks: 188 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 163976
Number of Resource Blocks: 189 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 163976
Number of Resource Blocks: 190 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 163976
Number of Resource Blocks: 191 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 163976
Number of Resource Blocks: 192 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 167976
Number of Resource Blocks: 193 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 167976
Number of Resource Blocks: 194 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 167976
Number of Resource Blocks: 195 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 167976
Number of Resource Blocks: 196 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 167976
Number of Resource Blocks: 197 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 172176
Number of Resource Blocks: 198 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 172176
Number of Resource Blocks: 199 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 172176
Number of Resource Blocks: 200 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 172176
Number of Resource Blocks: 201 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 176208
Number of Resource Blocks: 202 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 176208
Number of Resource Blocks: 203 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 176208
Number of Resource Blocks: 204 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 176208
Number of Resource Blocks: 205 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 176208
Number of Resource Blocks: 206 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 180376
Number of Resource Blocks: 207 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 180376
Number of Resource Blocks: 208 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 180376
Number of Resource Blocks: 209 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 180376
Number of Resource Blocks: 210 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 180376
Number of Resource Blocks: 211 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 184424
Number of Resource Blocks: 212 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 184424
Number of Resource Blocks: 213 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 184424
Number of Resource Blocks: 214 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 184424
Number of Resource Blocks: 215 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 184424
Number of Resource Blocks: 216 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 188576
Number of Resource Blocks: 217 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 188576
Number of Resource Blocks: 218 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 188576
Number of Resource Blocks: 219 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 188576
Number of Resource Blocks: 220 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 192624
Number of Resource Blocks: 221 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 192624
Number of Resource Blocks: 222 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 192624
Number of Resource Blocks: 223 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 192624
Number of Resource Blocks: 224 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 192624
Number of Resource Blocks: 225 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 196776
Number of Resource Blocks: 226 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 196776
Number of Resource Blocks: 227 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 196776
Number of Resource Blocks: 228 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 196776
Number of Resource Blocks: 229 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 196776
Number of Resource Blocks: 230 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 200808
Number of Resource Blocks: 231 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 200808
Number of Resource Blocks: 232 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 200808
Number of Resource Blocks: 233 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 200808
Number of Resource Blocks: 234 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 200808
Number of Resource Blocks: 235 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 204976
Number of Resource Blocks: 236 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 204976
Number of Resource Blocks: 237 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 204976
Number of Resource Blocks: 238 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 204976
Number of Resource Blocks: 239 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 208976
Number of Resource Blocks: 240 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 208976
Number of Resource Blocks: 241 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 208976
Number of Resource Blocks: 242 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 208976
Number of Resource Blocks: 243 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 208976
Number of Resource Blocks: 244 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 213176
Number of Resource Blocks: 245 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 213176
Number of Resource Blocks: 246 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 213176
Number of Resource Blocks: 247 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 213176
Number of Resource Blocks: 248 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 213176
Number of Resource Blocks: 249 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 217128
Number of Resource Blocks: 250 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 217128
Number of Resource Blocks: 251 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 217128
Number of Resource Blocks: 252 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 217128
Number of Resource Blocks: 253 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 221376
Number of Resource Blocks: 254 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 221376
Number of Resource Blocks: 255 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 221376
Number of Resource Blocks: 256 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 221376
Number of Resource Blocks: 257 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 221376
Number of Resource Blocks: 258 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 225480
Number of Resource Blocks: 259 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 225480
Number of Resource Blocks: 260 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 225480
Number of Resource Blocks: 261 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 225480
Number of Resource Blocks: 262 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 225480
Number of Resource Blocks: 263 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 229576
Number of Resource Blocks: 264 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 229576
Number of Resource Blocks: 265 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 229576
Number of Resource Blocks: 266 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 229576
Number of Resource Blocks: 267 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 229576
Number of Resource Blocks: 268 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 233608
Number of Resource Blocks: 269 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 233608
Number of Resource Blocks: 270 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 233608
Number of Resource Blocks: 271 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 233608
Number of Resource Blocks: 272 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 237776
Number of Resource Blocks: 273 | MCS Index Table 2: 21 | Layer: 1 || Calculated TBS: 237776
Number of Resource Blocks: 1 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 928
Number of Resource Blocks: 2 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 1864
Number of Resource Blocks: 3 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 2792
Number of Resource Blocks: 4 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 3752
Number of Resource Blocks: 5 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 4608
Number of Resource Blocks: 6 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 5504
Number of Resource Blocks: 7 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 6400
Number of Resource Blocks: 8 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 7296
Number of Resource Blocks: 9 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 8192
Number of Resource Blocks: 10 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 9224
Number of Resource Blocks: 11 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 9992
Number of Resource Blocks: 12 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 11016
Number of Resource Blocks: 13 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 12040
Number of Resource Blocks: 14 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 12808
Number of Resource Blocks: 15 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 13832
Number of Resource Blocks: 16 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 14600
Number of Resource Blocks: 17 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 15624
Number of Resource Blocks: 18 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 16392
Number of Resource Blocks: 19 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 17424
Number of Resource Blocks: 20 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 18432
Number of Resource Blocks: 21 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 19464
Number of Resource Blocks: 22 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 19968
Number of Resource Blocks: 23 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 21000
Number of Resource Blocks: 24 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 22032
Number of Resource Blocks: 25 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 23040
Number of Resource Blocks: 26 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 24072
Number of Resource Blocks: 27 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 24576
Number of Resource Blocks: 28 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 25608
Number of Resource Blocks: 29 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 26632
Number of Resource Blocks: 30 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 27656
Number of Resource Blocks: 31 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 28680
Number of Resource Blocks: 32 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 29192
Number of Resource Blocks: 33 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 30216
Number of Resource Blocks: 34 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 31240
Number of Resource Blocks: 35 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 32264
Number of Resource Blocks: 36 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 32776
Number of Resource Blocks: 37 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 33816
Number of Resource Blocks: 38 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 34816
Number of Resource Blocks: 39 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 35856
Number of Resource Blocks: 40 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 36896
Number of Resource Blocks: 41 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 37896
Number of Resource Blocks: 42 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 38936
Number of Resource Blocks: 43 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 39936
Number of Resource Blocks: 44 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 39936
Number of Resource Blocks: 45 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 40976
Number of Resource Blocks: 46 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 42016
Number of Resource Blocks: 47 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 43032
Number of Resource Blocks: 48 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 44040
Number of Resource Blocks: 49 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 45096
Number of Resource Blocks: 50 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 46104
Number of Resource Blocks: 51 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 47112
Number of Resource Blocks: 52 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 48168
Number of Resource Blocks: 53 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 49176
Number of Resource Blocks: 54 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 49176
Number of Resource Blocks: 55 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 50184
Number of Resource Blocks: 56 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 51216
Number of Resource Blocks: 57 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 52224
Number of Resource Blocks: 58 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 53288
Number of Resource Blocks: 59 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 54296
Number of Resource Blocks: 60 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 55304
Number of Resource Blocks: 61 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 56368
Number of Resource Blocks: 62 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 57376
Number of Resource Blocks: 63 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 58384
Number of Resource Blocks: 64 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 58384
Number of Resource Blocks: 65 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 59432
Number of Resource Blocks: 66 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 60456
Number of Resource Blocks: 67 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 61480
Number of Resource Blocks: 68 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 62504
Number of Resource Blocks: 69 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 63528
Number of Resource Blocks: 70 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 64552
Number of Resource Blocks: 71 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 65576
Number of Resource Blocks: 72 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 65576
Number of Resource Blocks: 73 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 67584
Number of Resource Blocks: 74 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 67584
Number of Resource Blocks: 75 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 69672
Number of Resource Blocks: 76 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 69672
Number of Resource Blocks: 77 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 71688
Number of Resource Blocks: 78 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 71688
Number of Resource Blocks: 79 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 71688
Number of Resource Blocks: 80 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 73776
Number of Resource Blocks: 81 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 73776
Number of Resource Blocks: 82 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 75792
Number of Resource Blocks: 83 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 75792
Number of Resource Blocks: 84 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 77896
Number of Resource Blocks: 85 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 77896
Number of Resource Blocks: 86 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 79896
Number of Resource Blocks: 87 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 79896
Number of Resource Blocks: 88 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 79896
Number of Resource Blocks: 89 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 81976
Number of Resource Blocks: 90 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 81976
Number of Resource Blocks: 91 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 83976
Number of Resource Blocks: 92 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 83976
Number of Resource Blocks: 93 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 86040
Number of Resource Blocks: 94 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 86040
Number of Resource Blocks: 95 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 88064
Number of Resource Blocks: 96 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 88064
Number of Resource Blocks: 97 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 90176
Number of Resource Blocks: 98 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 90176
Number of Resource Blocks: 99 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 90176
Number of Resource Blocks: 100 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 92200
Number of Resource Blocks: 101 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 92200
Number of Resource Blocks: 102 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 94248
Number of Resource Blocks: 103 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 94248
Number of Resource Blocks: 104 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 96264
Number of Resource Blocks: 105 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 96264
Number of Resource Blocks: 106 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 98376
Number of Resource Blocks: 107 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 98376
Number of Resource Blocks: 108 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 98376
Number of Resource Blocks: 109 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 100392
Number of Resource Blocks: 110 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 100392
Number of Resource Blocks: 111 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 102416
Number of Resource Blocks: 112 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 102416
Number of Resource Blocks: 113 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 104496
Number of Resource Blocks: 114 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 104496
Number of Resource Blocks: 115 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 106576
Number of Resource Blocks: 116 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 106576
Number of Resource Blocks: 117 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 106576
Number of Resource Blocks: 118 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 108552
Number of Resource Blocks: 119 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 108552
Number of Resource Blocks: 120 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 110632
Number of Resource Blocks: 121 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 110632
Number of Resource Blocks: 122 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 112648
Number of Resource Blocks: 123 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 112648
Number of Resource Blocks: 124 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 114776
Number of Resource Blocks: 125 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 114776
Number of Resource Blocks: 126 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 116792
Number of Resource Blocks: 127 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 116792
Number of Resource Blocks: 128 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 116792
Number of Resource Blocks: 129 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 118896
Number of Resource Blocks: 130 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 118896
Number of Resource Blocks: 131 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 120936
Number of Resource Blocks: 132 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 120936
Number of Resource Blocks: 133 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 122976
Number of Resource Blocks: 134 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 122976
Number of Resource Blocks: 135 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 125016
Number of Resource Blocks: 136 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 125016
Number of Resource Blocks: 137 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 125016
Number of Resource Blocks: 138 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 127080
Number of Resource Blocks: 139 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 127080
Number of Resource Blocks: 140 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 129128
Number of Resource Blocks: 141 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 129128
Number of Resource Blocks: 142 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 131176
Number of Resource Blocks: 143 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 131176
Number of Resource Blocks: 144 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 131176
Number of Resource Blocks: 145 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 135296
Number of Resource Blocks: 146 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 135296
Number of Resource Blocks: 147 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 135296
Number of Resource Blocks: 148 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 135296
Number of Resource Blocks: 149 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 135296
Number of Resource Blocks: 150 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 139376
Number of Resource Blocks: 151 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 139376
Number of Resource Blocks: 152 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 139376
Number of Resource Blocks: 153 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 139376
Number of Resource Blocks: 154 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 143400
Number of Resource Blocks: 155 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 143400
Number of Resource Blocks: 156 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 143400
Number of Resource Blocks: 157 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 143400
Number of Resource Blocks: 158 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 143400
Number of Resource Blocks: 159 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 147576
Number of Resource Blocks: 160 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 147576
Number of Resource Blocks: 161 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 147576
Number of Resource Blocks: 162 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 147576
Number of Resource Blocks: 163 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 151608
Number of Resource Blocks: 164 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 151608
Number of Resource Blocks: 165 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 151608
Number of Resource Blocks: 166 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 151608
Number of Resource Blocks: 167 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 151608
Number of Resource Blocks: 168 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 155776
Number of Resource Blocks: 169 | MCS Index Table 2: 22 | Layer: 1 || Calculated TBS: 155776
